timestamp_s,foot_ax,foot_ay,foot_az,foot_gx,foot_gy,foot_gz,foot_qi,foot_qj,foot_qk,foot_qr,shank_ax,shank_ay,shank_az,shank_gx,shank_gy,shank_gz,shank_qi,shank_qj,shank_qk,shank_qr,ankle_encoder_deg,toe_fsr_raw,heel_fsr_raw
0.0018433520000087356,,,,,,,,,,,,,,,,,,,,,,,
0.005108836999994537,,,,,,,,,,,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.19921875,,
0.010082368000013275,,,,,,,,,,,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.19921875,19793,0
0.015061402000014823,,,,,,,,,,,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.19921875,19793,0
0.020060822999994343,,,,,,,,,,,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.19921875,19793,0
0.025061106999999083,,,,,,,,,,,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.19921875,19793,0
0.030059984000018858,,,,,,,,,,,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.19921875,19793,0
0.035074574000020675,9.30078125,-3.7578125,-0.5859375,0.005859375,0.037109375,-0.01171875,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.462890625,19793,23422
0.040079754000004186,9.30078125,-3.7578125,-0.5859375,0.005859375,0.037109375,-0.01171875,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.462890625,19793,23422
0.04506995799999913,9.30078125,-3.7578125,-0.5859375,0.005859375,0.037109375,-0.01171875,-0.1298828125,-0.713623046875,0.13775634765625,0.6744384765625,9.265625,0.58984375,-1.26953125,0.0,0.0,0.0,0.01434326171875,-0.75848388671875,-0.0184326171875,0.6512451171875,174.462890625,20182,23422
